"id","order_id","product_id","created_at","updated_at"
"1326","166","1224","1979-01-30 09:40:59","2016-06-28 07:05:03"
"1327","104","1269","2018-07-18 13:53:13","2008-01-20 21:05:02"
"1328","133","1271","1997-04-20 01:10:11","1991-02-11 15:43:33"
"1329","145","1361","1992-08-25 16:07:57","2002-02-23 18:04:54"
"1330","164","1388","1977-10-05 20:04:41","1997-12-20 18:08:08"
"1331","112","1317","2010-05-15 00:27:41","2008-05-09 13:02:01"
"1332","110","1264","2022-09-05 18:52:45","1978-10-09 04:38:09"
"1333","125","1442","2010-02-20 20:54:58","2012-05-19 09:24:53"
"1334","100","1318","2011-01-02 20:23:19","1998-10-27 16:51:07"
"1335","98","1368","2008-12-28 18:23:53","1994-02-04 19:39:32"
"1336","148","1424","1990-08-23 07:31:37","1994-06-14 20:27:53"
"1337","88","1429","1998-07-28 17:03:34","1987-07-04 05:16:43"
"1338","155","1368","1973-10-13 16:26:42","1988-08-24 06:36:57"
"1339","136","1403","2020-04-11 12:59:47","1972-11-26 11:55:48"
"1340","73","1422","2010-07-14 16:22:33","1990-10-16 07:31:52"
"1341","94","1369","2001-04-18 08:05:47","1972-03-22 13:47:20"
"1342","155","1235","2019-06-06 22:20:48","2007-05-10 01:32:05"
"1343","141","1334","1989-11-09 18:03:02","2007-05-22 09:21:09"
"1344","129","1333","1988-11-14 08:25:29","2021-11-20 11:31:54"
"1345","67","1217","2020-05-02 14:50:04","1986-10-15 01:33:10"
"1346","126","1408","2004-01-13 22:59:18","1983-06-25 09:23:34"
"1347","147","1363","1999-02-05 09:48:14","1977-01-24 11:38:59"
"1348","78","1323","2004-01-10 12:40:33","1992-11-28 13:56:25"
"1349","75","1213","1973-07-31 11:37:03","2015-09-10 09:06:18"
"1350","157","1349","1994-12-23 14:12:25","1971-08-12 03:57:34"
"1351","90","1398","2016-03-09 22:04:18","1982-05-25 11:00:43"
"1352","152","1432","2020-12-03 03:33:42","2013-01-09 15:35:36"
"1353","83","1327","1983-08-16 21:13:29","1983-01-10 18:18:33"
"1354","116","1336","2002-09-02 02:22:44","2008-12-05 05:33:19"
"1355","120","1228","1991-04-13 07:21:12","2009-05-20 22:45:47"
"1356","129","1348","2013-09-29 10:36:00","2008-08-24 16:49:18"
"1357","113","1264","1992-04-29 02:15:31","2013-01-26 01:30:13"
"1358","148","1394","1998-08-24 23:22:33","2011-10-30 19:34:13"
"1359","108","1401","1998-09-02 00:10:19","1975-02-12 07:55:52"
"1360","138","1212","1980-12-31 20:52:52","2008-03-27 05:12:29"
"1361","91","1241","1981-08-08 02:50:32","2011-09-14 13:53:01"
"1362","115","1319","1996-06-06 18:12:46","2001-05-20 04:19:18"
"1363","163","1206","1998-02-25 06:28:06","1994-09-30 15:44:45"
"1364","103","1427","1978-04-06 12:46:36","2011-09-29 07:49:26"
"1365","152","1347","2000-09-14 00:03:48","1980-10-16 09:31:56"
"1366","106","1427","2022-06-17 19:10:20","1993-03-08 02:46:48"
"1367","148","1340","2004-07-18 16:09:33","1992-10-05 20:43:55"
"1368","75","1318","1989-06-03 15:54:50","1997-07-19 06:57:54"
"1369","103","1229","2009-03-13 07:12:46","2002-06-21 01:27:57"
"1370","128","1253","1990-12-23 13:35:38","1997-06-19 12:35:28"
"1371","75","1286","2020-07-05 01:08:28","1992-12-29 14:57:07"
"1372","108","1292","1980-11-19 07:18:15","1987-11-02 17:39:23"
"1373","153","1287","1983-01-06 23:45:25","2022-10-06 03:23:12"
"1374","72","1323","2020-02-02 17:28:41","2018-05-15 09:10:40"
"1375","136","1424","1984-10-13 15:31:10","1999-03-17 12:34:33"
"1376","114","1404","1974-12-24 10:39:01","2021-12-30 20:28:29"
"1377","135","1215","1981-05-22 10:28:38","1978-11-24 04:04:11"
"1378","125","1257","1995-05-28 04:01:43","2012-04-15 11:25:27"
"1379","86","1327","1989-04-18 05:23:10","1998-08-14 11:14:23"
"1380","93","1303","2001-03-12 14:50:46","2003-01-12 14:28:23"
"1381","152","1414","1995-07-20 21:41:41","2002-11-09 16:27:04"
"1382","88","1209","1979-06-05 14:07:59","1994-05-03 14:27:47"
"1383","101","1392","2004-03-11 17:02:50","1999-12-09 17:57:36"
"1384","77","1294","1987-01-12 03:26:21","1997-09-10 16:18:04"
"1385","90","1227","1994-10-04 20:57:47","1997-06-13 19:18:29"
"1386","69","1230","1999-06-10 11:55:35","1973-04-27 16:29:46"
"1387","69","1221","2008-11-05 20:56:25","1978-02-28 00:05:11"
"1388","67","1355","1978-06-02 02:28:56","1993-08-17 19:48:08"
"1389","104","1272","1984-08-27 14:43:52","2008-09-24 03:12:19"
"1390","82","1258","2013-05-15 22:42:16","1972-09-13 11:12:17"
"1391","81","1352","1991-12-15 19:01:06","1986-03-01 07:18:46"
"1392","124","1236","1982-09-14 19:51:45","1995-07-14 10:51:57"
"1393","144","1280","2001-11-23 22:39:58","1988-09-16 11:29:34"
"1394","70","1411","1985-12-28 22:01:51","1977-06-10 09:52:29"
"1395","86","1404","2014-11-15 23:10:17","1973-12-16 14:30:06"
"1396","159","1287","2011-04-24 06:33:14","1970-05-04 11:37:30"
"1397","94","1245","1975-05-12 16:20:38","1986-01-01 15:40:33"
"1398","149","1366","2016-08-06 11:26:21","2000-04-25 04:22:44"
"1399","92","1260","1972-03-21 13:12:19","1992-10-26 10:09:21"
"1400","98","1290","2014-06-04 00:14:07","1983-11-10 13:04:13"
"1401","103","1281","1981-12-23 14:18:31","2022-07-31 01:34:57"
"1402","141","1246","1972-09-25 16:11:03","1976-03-23 21:09:27"
"1403","128","1328","1991-07-24 10:11:37","1974-03-20 18:30:30"
"1404","80","1338","2014-07-28 09:29:49","1973-08-23 06:25:39"
"1405","84","1256","2002-07-06 12:49:12","1981-03-01 09:17:40"
"1406","112","1226","1998-03-08 20:11:08","2008-02-10 02:00:42"
"1407","144","1321","1996-12-14 15:43:23","2010-11-18 01:44:26"
"1408","125","1203","1982-09-01 13:16:02","1978-06-20 13:27:23"
"1409","138","1258","2017-06-07 02:15:46","1981-12-01 18:41:42"
"1410","104","1441","2005-02-21 03:45:46","1974-03-22 22:00:09"
"1411","89","1422","1987-12-01 08:35:00","2015-08-24 16:51:26"
"1412","148","1360","2014-05-16 14:12:07","2021-10-21 15:34:10"
"1413","129","1415","1992-01-27 18:51:20","2019-07-24 06:51:04"
"1414","150","1228","2005-03-09 03:13:59","2011-08-22 09:38:00"
"1415","118","1218","2016-12-08 20:07:07","1982-08-06 03:51:09"
"1416","84","1435","1993-03-17 12:21:25","1976-02-18 00:48:13"
"1417","92","1328","2011-09-17 12:16:46","1977-06-08 02:09:33"
"1418","74","1342","1990-08-02 12:42:33","1984-05-09 13:48:01"
"1419","165","1273","1971-12-10 17:12:48","2013-04-07 05:36:23"
"1420","86","1416","2007-03-24 04:22:35","1988-11-05 20:58:37"
"1421","114","1287","1972-12-16 15:17:51","2009-12-09 17:38:16"
"1422","105","1278","1982-08-01 11:17:08","2022-07-14 13:48:47"
"1423","71","1364","1977-06-04 03:05:05","1974-05-14 05:24:11"
"1424","88","1338","2005-07-18 18:36:43","1977-08-30 13:47:54"
"1425","147","1293","1975-04-06 10:02:05","1988-04-19 00:13:21"
"1426","75","1248","1997-01-03 19:23:44","1975-01-31 12:23:47"
"1427","110","1365","2007-04-15 14:55:44","1979-05-23 05:35:06"
"1428","160","1241","1974-10-11 11:26:41","1986-01-08 06:12:58"
"1429","80","1355","1990-09-12 11:24:23","1976-02-14 08:05:46"
"1430","129","1325","2007-06-25 19:36:27","1986-12-06 07:43:58"
"1431","78","1240","1979-06-05 15:26:33","1971-09-22 11:41:47"
"1432","72","1438","1995-10-19 02:55:27","2001-12-24 08:44:06"
"1433","133","1391","2003-01-05 16:28:34","2004-10-29 14:54:39"
"1434","158","1386","1988-02-22 02:52:10","1977-09-04 05:07:52"
"1435","138","1422","2005-08-31 15:55:42","2017-05-10 19:13:10"
"1436","93","1261","1998-06-02 18:22:59","2009-10-25 15:14:29"
