"id","order_id","product_id","amount","created_at","updated_at"
"1580","2793","1244","5","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1581","2765","1378","5","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1582","2780","1236","1","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1583","2792","1302","6","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1584","2766","1240","3","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1585","2770","1295","3","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1586","2791","1222","1","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1587","2781","1221","5","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1588","2777","1330","5","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1589","2786","1307","5","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1590","2761","1313","5","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1591","2776","1215","3","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1592","2795","1384","2","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1593","2801","1271","6","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1594","2758","1218","6","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1595","2783","1340","6","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1596","2759","1242","1","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1597","2755","1222","3","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1598","2782","1349","5","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1599","2795","1314","2","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1600","2766","1239","5","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1601","2756","1321","5","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1602","2775","1226","5","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1603","2773","1297","4","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1604","2765","1328","4","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1605","2799","1217","3","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1606","2799","1332","1","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1607","2777","1339","3","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1608","2778","1342","1","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1609","2796","1386","4","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1610","2763","1218","6","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1611","2774","1267","3","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1612","2783","1300","1","2023-01-30 11:26:55","2023-01-30 11:26:55"
"1613","2779","1229","5","2023-01-30 11:26:55","2023-01-30 11:26:55"
