"id","order_id","product_id","amount","created_at","updated_at"
"996","318","1408","5","2015-05-02 10:05:22","2010-06-05 04:22:35"
"997","325","1365","7","1983-09-20 02:49:34","1976-07-28 23:25:36"
"998","313","1231","3","1973-11-01 06:54:07","2012-04-10 06:11:03"
"999","376","1435","9","2015-12-12 04:27:57","2008-02-22 01:25:02"
"1000","380","1325","8","1998-05-26 02:50:30","2017-09-09 08:23:44"
"1001","334","1303","10","1996-03-13 01:35:50","2004-05-09 08:20:06"
"1002","357","1369","5","1973-07-02 17:07:22","2005-01-27 01:50:02"
"1003","377","1422","1","2019-02-06 19:13:07","2020-11-01 13:25:44"
"1004","364","1270","7","2015-10-16 02:24:48","1984-10-13 20:06:56"
"1005","379","1389","1","2018-11-30 19:32:09","2015-11-10 12:28:22"
"1006","354","1264","5","1985-03-08 09:04:28","1977-06-08 10:57:02"
"1007","298","1290","1","2005-03-25 12:51:48","1974-10-19 00:09:29"
"1008","368","1292","5","2009-02-16 12:59:50","1972-11-26 05:30:40"
"1009","367","1307","1","2014-05-17 00:05:16","1996-09-26 07:46:25"
"1010","359","1311","6","2009-06-12 05:24:42","2009-01-18 01:51:39"
"1011","345","1209","3","2011-08-27 09:48:49","2014-07-14 19:33:36"
"1012","318","1211","6","1978-04-15 16:20:06","2000-09-03 09:33:16"
"1013","359","1427","10","1981-08-27 17:23:06","1979-09-14 09:58:30"
"1014","343","1303","10","1991-10-06 21:08:07","2003-12-08 04:19:46"
"1015","291","1378","7","1983-07-13 01:47:19","1980-11-10 06:06:32"
"1016","336","1300","3","1997-10-22 16:20:55","2002-02-05 01:14:54"
"1017","323","1294","1","1997-12-23 14:15:28","1984-10-01 23:29:28"
"1018","349","1312","9","1982-11-03 12:23:45","1987-08-27 00:13:43"
"1019","302","1365","2","2021-01-10 03:10:51","2011-10-28 01:17:44"
"1020","370","1247","6","1994-12-24 14:25:46","2021-06-16 17:18:43"
"1021","361","1315","10","2022-11-26 09:40:24","1990-08-23 18:26:55"
"1022","364","1395","4","1994-04-18 22:12:29","1998-04-09 09:58:40"
"1023","380","1348","1","1996-09-27 15:32:34","1983-02-11 19:52:54"
"1024","314","1393","8","2021-11-08 09:39:07","2005-05-18 23:21:24"
"1025","316","1211","8","2008-01-06 11:48:33","2008-11-23 11:29:46"
"1026","306","1438","4","2005-09-23 12:50:55","1983-08-07 05:25:21"
"1027","316","1273","6","2007-03-01 21:36:49","1981-08-24 19:07:20"
"1028","296","1361","6","2018-10-28 13:43:38","2011-08-15 01:00:57"
"1029","371","1424","3","1970-10-12 19:30:22","1978-12-17 13:40:37"
"1030","334","1342","7","2009-02-17 18:12:50","1996-07-07 23:11:26"
"1031","384","1256","2","1984-02-01 06:08:01","1988-09-09 17:57:40"
"1032","291","1364","3","2007-02-06 05:33:09","2004-01-25 11:01:32"
"1033","368","1227","8","2020-09-26 10:15:54","2009-03-21 17:29:31"
"1034","300","1439","4","2017-11-25 11:58:41","1991-12-27 11:47:54"
"1035","352","1375","1","2021-04-11 01:44:35","2008-04-24 20:10:57"
"1036","290","1366","6","1980-07-14 18:22:32","2014-05-02 15:33:27"
"1037","350","1407","10","2013-11-08 16:49:11","1980-11-18 01:54:58"
"1038","376","1235","3","2012-11-18 02:12:25","1980-03-25 04:48:09"
"1039","368","1274","5","1977-10-10 11:17:51","1989-12-18 08:40:04"
"1040","311","1225","8","2008-01-15 08:06:40","1974-12-26 16:32:02"
"1041","333","1341","8","1998-09-05 17:21:33","1986-08-03 10:17:14"
"1042","291","1299","4","2003-07-25 17:29:52","1997-01-08 05:06:09"
"1043","366","1422","10","1973-05-24 05:37:56","2007-12-11 03:28:26"
"1044","367","1363","7","2001-06-09 16:47:42","1984-05-29 20:49:18"
"1045","335","1210","5","2013-11-25 05:29:03","2012-10-12 10:27:53"
"1046","340","1351","1","2006-08-24 06:01:36","2009-02-06 01:05:33"
"1047","346","1316","2","2020-07-25 02:18:30","2017-10-29 03:10:50"
"1048","343","1431","5","1987-05-01 04:15:42","2004-06-20 05:33:01"
"1049","361","1355","8","1990-04-03 05:08:43","2001-10-28 12:46:55"
"1050","360","1255","7","2008-06-28 02:35:44","2001-02-04 21:19:33"
"1051","311","1413","4","2000-09-04 14:16:29","2004-09-15 05:35:03"
"1052","368","1207","3","1973-02-24 02:15:02","1980-11-21 20:27:52"
"1053","346","1280","10","2000-12-07 07:26:08","1991-11-30 05:24:49"
"1054","357","1265","3","2004-09-09 04:19:00","2003-11-26 14:19:46"
"1055","347","1274","10","1999-05-14 15:25:09","1990-08-09 00:21:59"
"1056","386","1269","10","2007-07-01 14:22:11","2008-07-15 08:03:55"
"1057","340","1399","9","2007-08-15 16:59:46","2004-09-10 23:19:41"
"1058","321","1211","4","2022-06-09 12:15:05","2018-11-21 10:14:58"
"1059","301","1366","4","1996-03-26 13:40:53","2011-11-15 11:23:10"
"1060","309","1308","2","2006-10-21 09:56:04","1991-08-10 01:57:35"
"1061","316","1393","2","2003-01-05 04:20:58","2007-09-29 21:29:58"
"1062","326","1354","7","2018-05-05 21:46:00","1994-11-23 08:36:49"
"1063","291","1352","2","1997-11-08 06:05:39","2013-06-03 13:57:14"
"1064","306","1387","10","1994-03-01 07:34:46","1974-02-03 04:28:47"
"1065","301","1435","7","1993-06-29 15:23:55","2009-01-28 20:48:59"
"1066","361","1299","10","2006-06-10 09:49:34","1998-01-28 16:30:25"
"1067","321","1211","5","1972-07-22 18:50:19","2000-01-28 23:22:59"
"1068","304","1368","7","2016-01-30 20:22:03","1999-10-19 07:57:13"
"1069","379","1241","6","2020-02-12 23:42:04","2015-05-20 08:50:06"
"1070","352","1235","10","2006-11-24 08:16:44","1981-09-01 13:59:57"
"1071","338","1205","8","1971-05-26 11:34:19","1990-02-10 14:18:09"
"1072","379","1323","3","1988-12-03 15:27:43","1979-02-15 16:27:05"
"1073","333","1359","8","2014-04-07 02:54:21","2001-08-26 20:32:02"
"1074","364","1308","10","1990-11-19 21:05:31","2003-01-04 01:40:35"
"1075","321","1326","7","1991-05-26 04:51:54","1997-06-24 02:57:05"
"1076","377","1359","5","2012-09-12 17:51:00","1985-08-20 11:40:47"
"1077","333","1351","10","1986-11-21 12:58:37","2012-05-11 08:27:30"
"1078","289","1288","1","1973-06-07 19:34:16","1974-07-02 00:17:46"
"1079","380","1361","9","1990-10-08 02:47:07","2009-03-20 03:29:33"
"1080","367","1410","1","1974-01-30 04:26:08","2016-01-27 11:26:35"
"1081","298","1370","3","1995-01-12 23:33:54","1988-11-30 10:00:37"
"1082","349","1216","10","1978-03-02 16:45:13","1974-12-06 10:10:34"
"1083","364","1322","8","2020-08-15 23:46:20","1978-11-26 02:54:58"
"1084","350","1394","6","2021-11-08 15:04:59","2021-10-29 11:37:50"
"1085","308","1368","10","2001-08-29 20:52:51","2002-07-04 03:32:58"
"1086","315","1345","6","2021-12-31 20:50:24","1982-01-26 12:07:28"
"1087","290","1291","5","1970-09-09 04:56:41","1992-06-21 00:30:59"
"1088","312","1213","8","1974-11-09 08:35:23","1995-08-03 08:50:55"
"1089","325","1274","8","1995-05-26 11:14:22","1993-09-21 22:39:20"
"1090","369","1219","8","2007-05-11 19:49:49","2006-05-22 00:43:06"
"1091","323","1368","9","2017-11-16 03:49:01","1974-10-14 18:51:22"
"1092","376","1373","9","2009-04-21 00:32:51","1976-02-01 18:22:59"
"1093","290","1254","1","1987-10-31 02:10:28","1997-12-25 00:26:21"
"1094","361","1307","6","2006-06-11 02:38:52","2011-06-16 08:34:11"
"1095","324","1306","2","2012-04-30 00:53:13","1978-03-17 20:54:55"
"1096","343","1212","4","1983-01-21 17:32:30","1996-02-28 06:18:34"
"1097","327","1325","1","1992-07-20 15:00:24","1992-08-31 12:39:52"
"1098","370","1312","9","2013-11-23 03:12:26","2002-10-19 19:49:40"
"1099","308","1319","10","2002-02-27 05:54:40","1971-01-07 05:32:31"
"1100","349","1218","1","2019-05-31 09:34:41","2005-04-18 13:22:48"
"1101","377","1402","4","2011-08-27 10:15:16","1994-10-10 14:01:58"
"1102","317","1210","8","2005-10-26 18:54:34","1981-11-23 20:12:12"
"1103","384","1357","3","1978-06-05 16:36:56","1989-03-01 15:20:19"
"1104","324","1312","6","2001-11-12 08:16:52","2022-09-05 04:14:51"
"1105","340","1328","8","2004-12-27 10:34:03","1994-03-22 03:02:36"
"1106","341","1304","8","2001-06-08 02:19:03","2013-02-26 20:32:44"
"1107","322","1321","10","1999-04-12 14:28:32","1997-07-05 03:54:41"
"1108","386","1430","5","2009-03-17 12:25:40","1976-12-20 13:18:10"
"1109","355","1287","8","1972-07-08 07:18:12","1996-10-21 11:20:40"
"1110","301","1212","10","2021-06-16 10:28:56","1971-05-20 17:43:11"
"1111","311","1240","7","1978-07-14 19:12:29","1977-06-22 10:31:48"
"1112","333","1382","7","1994-01-31 08:31:52","2003-02-14 18:10:21"
"1113","309","1253","3","1981-05-25 00:55:40","1987-03-18 15:31:08"
"1114","362","1258","9","1998-12-17 03:56:48","1985-06-27 23:37:23"
"1115","367","1244","1","1975-08-11 08:10:06","2016-10-17 01:41:54"
"1116","314","1269","2","1971-11-19 11:28:47","1979-02-14 02:15:47"
"1117","319","1334","8","2007-10-07 13:29:22","1979-11-24 16:44:49"
"1118","333","1365","3","1995-10-23 17:34:27","1993-06-11 15:20:36"
"1119","338","1286","4","1975-09-11 09:43:10","2007-10-25 23:26:06"
"1120","311","1234","2","1971-05-08 06:52:34","1989-07-02 08:06:38"
"1121","317","1260","9","1976-09-10 20:39:13","1970-04-07 04:49:48"
"1122","287","1440","10","2013-11-18 18:31:40","1983-08-22 02:32:20"
"1123","324","1277","7","1970-01-04 14:02:59","1999-08-30 06:03:51"
"1124","361","1206","6","1999-05-06 16:35:48","2019-09-23 11:15:50"
"1125","339","1421","2","2011-03-13 20:55:33","1998-08-02 13:37:23"
"1126","339","1255","5","2014-06-30 09:36:31","2000-05-27 14:38:41"
"1127","384","1411","8","1987-07-21 17:05:21","1985-03-03 04:02:05"
"1128","343","1286","2","2003-10-22 00:17:26","1970-02-08 00:51:42"
"1129","351","1337","6","1979-05-15 19:13:14","1974-03-04 14:09:18"
"1130","347","1424","10","2021-03-26 04:33:57","1978-02-12 18:13:13"
"1131","307","1240","2","2000-08-20 16:21:58","2007-06-02 18:40:51"
"1132","386","1352","8","1970-05-26 06:44:25","1973-12-02 08:22:21"
"1133","292","1261","10","2000-04-14 05:35:29","1989-01-09 06:43:02"
"1134","312","1361","7","2003-06-29 18:27:51","2001-03-12 03:02:54"
"1135","323","1219","4","2019-07-23 15:31:17","2000-08-02 13:39:28"
"1136","362","1266","6","1988-03-04 23:43:00","1989-07-11 17:38:58"
"1137","311","1294","1","1974-06-04 12:47:17","2015-09-18 05:37:58"
"1138","290","1312","5","2010-08-23 14:42:27","1996-01-21 22:37:58"
"1139","361","1217","3","2017-01-16 16:29:51","1975-02-22 01:37:17"
"1140","376","1249","5","1975-01-28 05:11:45","2015-11-23 00:53:51"
"1141","352","1415","8","2002-08-29 17:37:34","2017-03-05 04:50:21"
"1142","324","1302","8","2008-05-23 23:56:14","1972-08-28 09:30:36"
"1143","311","1350","4","1974-12-06 04:30:15","2005-01-22 09:31:47"
"1144","332","1260","3","2011-04-02 09:10:46","1980-10-26 03:45:06"
"1145","288","1428","1","2002-10-23 18:01:26","1988-01-30 14:37:32"
"1146","369","1289","8","1973-01-09 13:37:24","2022-05-04 03:36:34"
"1147","330","1321","5","2007-06-01 07:23:58","2020-12-05 13:36:04"
"1148","353","1251","6","2013-11-18 02:15:27","1975-11-12 15:34:18"
"1149","320","1288","8","1996-05-16 15:51:40","1975-02-04 13:46:46"
"1150","302","1424","3","2014-01-14 23:51:38","2010-05-13 09:34:01"
"1151","313","1406","9","2002-02-15 12:22:14","1976-05-27 02:53:26"
"1152","331","1283","2","1999-12-28 02:44:14","2021-03-04 17:27:23"
"1153","318","1336","10","1991-10-18 22:46:10","1993-01-27 00:20:39"
"1154","361","1222","6","2017-06-22 15:42:28","2006-11-09 23:22:08"
"1155","305","1376","3","1990-04-20 12:09:15","2021-01-14 07:59:14"
"1156","291","1291","4","2015-05-20 00:53:59","1992-07-11 14:29:54"
"1157","329","1271","6","1993-12-02 17:49:00","1989-04-24 20:26:52"
"1158","301","1351","6","1999-10-06 15:29:57","2010-04-18 18:31:10"
"1159","384","1304","5","2013-06-05 02:09:37","1973-07-24 15:45:26"
"1160","361","1379","8","1976-04-13 10:28:08","2007-11-05 09:43:46"
"1161","334","1403","2","1994-10-24 12:39:24","1987-05-16 22:05:01"
"1162","368","1223","10","2007-03-04 22:29:02","1982-08-11 04:25:56"
"1163","377","1311","7","2003-12-05 10:41:42","1989-12-12 11:49:16"
"1164","332","1439","3","1997-08-28 18:45:24","2002-08-07 06:38:49"
"1165","309","1304","1","2011-05-08 05:15:32","2008-09-25 05:58:58"
"1166","302","1439","8","1982-02-21 08:30:26","2001-12-11 04:30:17"
"1167","290","1437","10","1976-08-19 02:37:41","2005-05-15 19:07:25"
"1168","357","1281","5","1994-11-05 01:21:45","1997-03-04 05:35:02"
"1169","306","1270","2","2004-03-17 06:22:23","2012-05-21 02:46:47"
"1170","312","1296","3","1982-03-21 03:08:51","2007-01-26 10:46:02"
"1171","294","1255","3","2008-09-12 08:54:19","2012-10-02 20:14:07"
"1172","344","1222","6","2019-12-09 14:58:23","1976-02-10 04:24:07"
"1173","377","1360","6","2019-03-19 12:36:26","1992-03-17 00:07:21"
"1174","328","1337","9","1977-05-27 07:13:21","1998-04-30 16:05:06"
"1175","386","1313","6","1971-08-13 12:05:30","1979-11-30 10:15:18"
"1176","322","1437","9","1995-02-13 19:48:45","1970-04-20 04:22:32"
"1177","365","1385","10","1984-03-17 01:41:46","1995-03-06 01:42:17"
"1178","291","1382","3","1989-06-04 17:21:45","1993-11-30 04:15:31"
"1179","341","1265","3","1979-12-03 03:17:12","1974-04-17 11:05:00"
"1180","377","1300","7","2003-04-30 19:42:42","2001-10-05 06:13:47"
"1181","365","1441","8","2005-05-14 11:08:17","1995-06-25 18:03:48"
"1182","320","1281","7","2018-07-25 07:26:52","1975-05-02 20:06:49"
"1183","386","1212","7","2020-09-18 23:32:07","1975-01-18 18:38:10"
"1184","349","1260","10","2006-09-08 06:40:44","2012-07-30 05:25:33"
"1185","317","1232","5","2001-09-18 07:02:05","2006-04-04 01:47:17"
"1186","380","1389","7","2015-09-26 23:03:01","2004-12-15 06:34:52"
"1187","317","1411","9","1991-05-13 16:53:23","2018-04-27 17:49:10"
"1188","303","1387","10","1974-02-03 08:12:52","1991-08-01 11:08:30"
"1189","316","1269","5","1993-09-26 03:13:10","2016-10-19 03:31:24"
"1190","335","1414","7","2009-09-28 23:52:21","1991-07-12 08:46:15"
"1191","338","1237","9","1971-05-03 06:00:36","1993-05-20 10:45:28"
"1192","298","1227","7","1981-12-10 03:45:16","2008-11-10 14:49:56"
"1193","346","1319","10","1971-04-19 04:00:43","1991-02-02 17:38:22"
"1194","327","1392","7","1987-08-25 16:40:39","1991-12-09 08:44:08"
"1195","288","1208","5","1988-02-15 04:35:46","1993-01-16 03:42:29"
"1196","328","1379","7","2001-10-27 21:53:45","2011-06-21 12:15:39"
"1197","349","1340","4","2022-08-10 11:02:33","1995-08-10 12:29:25"
"1198","308","1430","7","2000-12-04 14:50:12","2006-10-04 13:34:52"
"1199","347","1236","5","2001-07-02 21:12:38","1993-10-29 00:45:18"
"1200","333","1270","2","1971-02-06 19:54:26","1972-04-09 06:24:30"
"1201","315","1226","2","2020-10-11 21:33:26","1984-02-27 17:45:14"
"1202","320","1246","1","1976-11-11 12:44:12","1974-07-17 05:48:22"
"1203","287","1223","3","1980-01-26 10:38:46","1977-06-25 20:06:16"
"1204","370","1315","5","1970-02-14 09:51:53","1998-10-12 22:33:21"
"1205","358","1422","10","1992-09-11 16:09:15","1982-10-03 07:36:14"
"1206","315","1254","2","1997-02-08 11:06:26","1995-12-17 21:35:35"
"1207","288","1428","7","2005-05-10 12:45:04","2020-09-10 19:15:39"
"1208","345","1398","6","1991-09-23 13:01:21","1974-02-06 13:51:31"
"1209","306","1316","10","2004-08-22 21:12:21","1998-09-17 07:44:46"
"1210","328","1437","1","1979-07-12 03:19:22","1999-11-29 07:53:36"
"1211","320","1256","5","1980-02-29 13:42:31","2007-08-25 04:34:17"
"1212","297","1233","5","1995-11-26 13:09:44","2018-01-13 04:07:41"
"1213","371","1356","2","2021-08-30 07:22:02","1974-10-16 10:12:51"
"1214","328","1349","5","2003-05-22 00:41:57","1998-11-30 19:03:19"
"1215","287","1411","6","2022-03-05 03:09:01","1985-04-28 13:00:19"
"1216","305","1392","1","1982-04-20 19:49:48","1971-02-22 21:44:30"
"1217","313","1387","2","1986-10-23 05:56:33","2017-12-31 23:18:55"
"1218","296","1435","7","1982-05-16 12:19:54","2016-03-01 08:26:17"
