"id","order_id","product_id","amount","created_at","updated_at"
"3585","2901","1403","4","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3540","2902","1217","1","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3561","2902","1237","2","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3815","2902","1280","2","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3147","2902","1329","1","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3877","2902","1338","5","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3380","2902","1366","6","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3517","2902","1373","4","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3915","2902","1385","3","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3158","2902","1421","6","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3473","2902","1425","5","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3924","2903","1231","6","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3213","2903","1263","5","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3579","2903","1269","2","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3035","2903","1319","2","2023-01-30 12:20:26","2023-01-30 12:20:26"
"2975","2903","1324","4","2023-01-30 12:20:25","2023-01-30 12:20:25"
"3622","2903","1329","3","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3137","2903","1352","1","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3088","2903","1378","1","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3443","2903","1412","2","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3126","2903","1422","1","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3841","2903","1432","6","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3897","2904","1207","4","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3890","2904","1215","4","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3225","2904","1291","2","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3758","2904","1334","6","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3201","2904","1354","2","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3774","2904","1376","4","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3657","2905","1243","6","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3055","2905","1264","6","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3608","2905","1287","5","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3452","2905","1299","4","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3481","2905","1331","1","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3674","2905","1366","3","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3831","2905","1368","4","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3107","2905","1413","3","2023-01-30 12:20:26","2023-01-30 12:20:26"
"2999","2905","1426","4","2023-01-30 12:20:25","2023-01-30 12:20:25"
"3458","2905","1428","2","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3500","2906","1242","4","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3701","2906","1289","3","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3503","2906","1315","2","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3628","2906","1382","4","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3819","2906","1389","4","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3209","2906","1405","2","2023-01-30 12:20:26","2023-01-30 12:20:26"
"2971","2906","1415","1","2023-01-30 12:20:25","2023-01-30 12:20:25"
"3921","2906","1442","1","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3472","2907","1253","1","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3763","2907","1270","4","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3239","2907","1280","1","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3466","2907","1355","4","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3385","2907","1361","6","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3254","2907","1369","5","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3334","2907","1386","6","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3567","2907","1390","4","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3045","2907","1420","3","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3565","2907","1433","2","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3724","2907","1442","1","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3303","2908","1224","2","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3863","2908","1241","2","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3784","2908","1259","3","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3109","2908","1271","1","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3017","2908","1276","5","2023-01-30 12:20:25","2023-01-30 12:20:25"
"3127","2908","1320","5","2023-01-30 12:20:26","2023-01-30 12:20:26"
"2986","2908","1380","2","2023-01-30 12:20:25","2023-01-30 12:20:25"
"3244","2908","1437","6","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3111","2909","1278","6","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3422","2909","1288","4","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3262","2909","1322","1","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3365","2909","1327","1","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3004","2909","1330","6","2023-01-30 12:20:25","2023-01-30 12:20:25"
"3574","2909","1331","6","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3180","2909","1368","2","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3074","2909","1389","2","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3864","2909","1434","5","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3772","2910","1210","4","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3893","2910","1224","5","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3330","2910","1225","1","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3020","2910","1262","5","2023-01-30 12:20:25","2023-01-30 12:20:25"
"3376","2910","1294","2","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3524","2910","1296","1","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3248","2910","1311","6","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3493","2910","1348","6","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3145","2910","1382","2","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3678","2910","1392","4","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3853","2910","1430","5","2023-01-30 12:20:28","2023-01-30 12:20:28"
"2966","2911","1219","2","2023-01-30 12:20:25","2023-01-30 12:20:25"
"3348","2911","1234","5","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3497","2911","1246","6","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3098","2911","1283","2","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3108","2911","1343","1","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3003","2911","1360","3","2023-01-30 12:20:25","2023-01-30 12:20:25"
"3514","2911","1364","1","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3881","2911","1369","4","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3245","2911","1397","6","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3193","2911","1399","2","2023-01-30 12:20:26","2023-01-30 12:20:26"
"2993","2912","1205","1","2023-01-30 12:20:25","2023-01-30 12:20:25"
"3364","2912","1219","6","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3883","2912","1242","4","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3157","2912","1261","4","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3274","2912","1285","3","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3731","2912","1298","5","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3207","2912","1324","1","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3298","2912","1347","6","2023-01-30 12:20:26","2023-01-30 12:20:26"
"2950","2912","1355","2","2023-01-30 12:20:25","2023-01-30 12:20:25"
"3307","2912","1371","1","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3327","2912","1375","4","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3177","2912","1381","1","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3331","2912","1388","2","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3243","2912","1409","4","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3690","2912","1424","6","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3363","2913","1207","1","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3552","2913","1224","2","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3607","2913","1244","6","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3817","2913","1320","2","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3624","2913","1338","1","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3302","2913","1360","2","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3067","2913","1372","2","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3631","2913","1373","4","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3923","2913","1379","3","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3187","2913","1385","2","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3599","2913","1406","4","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3441","2914","1212","1","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3566","2914","1224","5","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3206","2914","1259","4","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3487","2914","1315","5","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3571","2914","1322","4","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3069","2914","1339","1","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3461","2914","1366","1","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3727","2914","1367","4","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3051","2914","1372","3","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3426","2914","1399","3","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3896","2914","1409","5","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3089","2914","1429","3","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3154","2915","1232","4","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3103","2915","1259","5","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3488","2915","1335","6","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3336","2915","1371","5","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3519","2915","1421","5","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3876","2915","1423","6","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3318","2915","1435","5","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3592","2916","1205","3","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3253","2916","1214","1","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3156","2916","1229","2","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3375","2916","1246","1","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3420","2916","1278","6","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3342","2916","1282","3","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3326","2916","1292","2","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3049","2916","1318","4","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3029","2916","1375","6","2023-01-30 12:20:25","2023-01-30 12:20:25"
"3848","2916","1379","5","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3349","2916","1386","4","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3442","2916","1403","3","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3490","2916","1413","1","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3606","2917","1209","4","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3332","2917","1223","4","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3227","2917","1227","4","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3431","2917","1248","3","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3512","2917","1309","5","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3529","2917","1374","3","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3623","2918","1244","6","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3635","2918","1257","3","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3609","2918","1313","2","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3625","2918","1314","6","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3237","2918","1344","3","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3368","2918","1369","1","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3556","2918","1421","2","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3702","2918","1429","5","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3541","2919","1234","1","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3198","2919","1240","6","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3065","2919","1257","6","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3457","2919","1274","1","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3317","2919","1301","1","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3249","2919","1303","5","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3769","2919","1329","6","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3128","2919","1335","6","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3267","2919","1336","4","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3280","2919","1366","1","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3240","2919","1371","3","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3046","2919","1402","5","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3573","2919","1411","5","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3077","2919","1433","4","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3412","2920","1208","1","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3533","2920","1254","5","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3407","2920","1331","5","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3117","2920","1345","1","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3465","2920","1356","5","2023-01-30 12:20:27","2023-01-30 12:20:27"
"2989","2920","1371","3","2023-01-30 12:20:25","2023-01-30 12:20:25"
"3143","2920","1375","2","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3264","2920","1389","5","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3178","2920","1399","3","2023-01-30 12:20:26","2023-01-30 12:20:26"
"2990","2921","1207","5","2023-01-30 12:20:25","2023-01-30 12:20:25"
"3925","2921","1219","6","2023-01-30 12:20:28","2023-01-30 12:20:28"
"2946","2921","1229","2","2023-01-30 12:20:25","2023-01-30 12:20:25"
"3498","2921","1234","1","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3707","2921","1247","1","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3679","2921","1251","1","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3115","2921","1327","4","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3729","2921","1402","4","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3000","2921","1422","2","2023-01-30 12:20:25","2023-01-30 12:20:25"
"3638","2922","1234","6","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3396","2922","1249","1","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3516","2922","1274","3","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3289","2922","1283","6","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3630","2922","1284","5","2023-01-30 12:20:27","2023-01-30 12:20:27"
"2962","2922","1295","6","2023-01-30 12:20:25","2023-01-30 12:20:25"
"3771","2922","1311","2","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3612","2922","1313","4","2023-01-30 12:20:27","2023-01-30 12:20:27"
"2984","2922","1323","1","2023-01-30 12:20:25","2023-01-30 12:20:25"
"3813","2922","1346","6","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3025","2922","1387","4","2023-01-30 12:20:25","2023-01-30 12:20:25"
"3391","2923","1230","1","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3058","2923","1277","5","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3906","2923","1286","3","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3710","2923","1308","6","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3499","2923","1328","3","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3446","2923","1338","1","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3409","2923","1370","1","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3378","2924","1221","4","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3643","2924","1228","1","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3745","2924","1232","5","2023-01-30 12:20:28","2023-01-30 12:20:28"
"2953","2924","1243","5","2023-01-30 12:20:25","2023-01-30 12:20:25"
"3905","2924","1245","5","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3789","2924","1254","2","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3554","2924","1289","1","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3425","2924","1307","3","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3469","2924","1309","2","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3685","2924","1372","4","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3480","2924","1373","1","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3793","2924","1410","4","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3711","2924","1430","4","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3418","2924","1432","1","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3082","2925","1224","4","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3675","2925","1289","5","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3854","2925","1311","6","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3339","2925","1417","2","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3751","2925","1423","2","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3016","2925","1426","6","2023-01-30 12:20:25","2023-01-30 12:20:25"
"3140","2925","1438","5","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3872","2925","1442","2","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3755","2926","1204","4","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3476","2926","1236","3","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3799","2926","1245","5","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3563","2926","1251","1","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3220","2926","1255","4","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3783","2926","1300","5","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3532","2926","1326","3","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3673","2926","1329","2","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3917","2926","1336","6","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3892","2926","1341","4","2023-01-30 12:20:28","2023-01-30 12:20:28"
"2951","2926","1343","1","2023-01-30 12:20:25","2023-01-30 12:20:25"
"3075","2926","1353","3","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3588","2926","1364","2","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3795","2926","1382","2","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3300","2926","1384","6","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3246","2926","1420","5","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3356","2927","1217","2","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3834","2927","1256","3","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3560","2927","1264","2","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3621","2927","1298","6","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3549","2928","1208","4","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3809","2928","1234","1","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3308","2928","1247","5","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3757","2928","1322","1","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3833","2928","1339","2","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3453","2928","1341","5","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3316","2928","1386","1","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3366","2928","1393","2","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3122","2929","1206","4","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3911","2929","1207","5","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3184","2929","1220","3","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3752","2929","1234","6","2023-01-30 12:20:28","2023-01-30 12:20:28"
"2987","2929","1258","3","2023-01-30 12:20:25","2023-01-30 12:20:25"
"3676","2929","1266","1","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3159","2929","1278","4","2023-01-30 12:20:26","2023-01-30 12:20:26"
"2980","2929","1303","4","2023-01-30 12:20:25","2023-01-30 12:20:25"
"3474","2929","1341","5","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3791","2929","1354","6","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3547","2929","1366","4","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3211","2930","1254","5","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3502","2930","1261","4","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3899","2930","1276","5","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3060","2930","1281","3","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3576","2930","1355","6","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3447","2930","1377","2","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3553","2930","1387","1","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3393","2930","1439","5","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3845","2931","1273","2","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3543","2931","1284","4","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3900","2931","1292","2","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3596","2931","1305","2","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3640","2931","1356","3","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3912","2931","1363","5","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3018","2931","1371","6","2023-01-30 12:20:25","2023-01-30 12:20:25"
"3384","2931","1373","5","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3200","2931","1388","1","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3295","2931","1410","6","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3435","2932","1281","3","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3229","2932","1287","1","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3279","2932","1297","2","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3357","2932","1316","4","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3655","2932","1335","5","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3920","2932","1376","6","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3605","2932","1385","5","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3464","2932","1399","4","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3602","2932","1402","2","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3712","2932","1417","3","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3818","2932","1420","3","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3849","2933","1242","6","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3372","2933","1247","6","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3208","2933","1269","4","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3593","2933","1285","6","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3692","2933","1289","4","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3415","2933","1292","3","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3652","2933","1299","5","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3586","2933","1311","6","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3374","2933","1351","2","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3804","2934","1286","6","2023-01-30 12:20:28","2023-01-30 12:20:28"
"2963","2934","1306","3","2023-01-30 12:20:25","2023-01-30 12:20:25"
"3438","2934","1343","1","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3019","2935","1204","4","2023-01-30 12:20:25","2023-01-30 12:20:25"
"3059","2935","1215","4","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3878","2935","1229","2","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3171","2935","1230","4","2023-01-30 12:20:26","2023-01-30 12:20:26"
"2968","2935","1245","1","2023-01-30 12:20:25","2023-01-30 12:20:25"
"2983","2935","1290","3","2023-01-30 12:20:25","2023-01-30 12:20:25"
"3421","2935","1313","1","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3197","2935","1321","1","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3479","2935","1349","1","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3151","2935","1354","6","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3408","2935","1427","3","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3669","2935","1430","2","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3730","2936","1215","3","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3910","2936","1235","1","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3429","2936","1239","3","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3386","2936","1250","1","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3034","2936","1283","2","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3548","2936","1309","1","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3444","2936","1386","3","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3867","2936","1414","2","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3926","2936","1418","1","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3205","2936","1421","5","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3704","2936","1422","4","2023-01-30 12:20:27","2023-01-30 12:20:27"
"2960","2936","1432","1","2023-01-30 12:20:25","2023-01-30 12:20:25"
"3153","2937","1204","1","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3064","2937","1206","1","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3228","2937","1256","4","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3780","2937","1279","2","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3913","2937","1289","2","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3564","2937","1337","4","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3661","2937","1344","4","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3798","2937","1375","6","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3919","2937","1382","1","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3354","2938","1208","6","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3830","2938","1264","5","2023-01-30 12:20:28","2023-01-30 12:20:28"
"3539","2938","1284","6","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3179","2938","1294","5","2023-01-30 12:20:26","2023-01-30 12:20:26"
"3521","2938","1305","1","2023-01-30 12:20:27","2023-01-30 12:20:27"
"3663","2938","1322","6","2023-01-30 12:20:27","2023-01-30 12:20:27"
